2983,0,0,0
3986,0,0,0
4989,0,0,0
5992,0,0,0
6995,0,0,0
7998,0,0,0
9001,0,0,0
10004,0,0,0
11007,0,0,0
12010,0,0,0
13013,0,0,0
14016,0,0,0
15019,0,0,0
16023,0,0,0
3065,0,0,0
4072,0,0,0
5074,0,0,0
6077,0,0,0
7079,0,0,0
8082,0,0,0
9085,0,0,0
3038,0,0,0
4041,0,0,0
5046,0,0,0
6049,0,0,0
7052,0,0,0
8055,0,0,0
9063,0,0,0
10066,0,0,0
11069,0,0,0
12072,0,0,0
13075,0,0,0
14084,0,0,0
15086,0,0,0
16089,0,0,0
17092,0,0,0
3026,0,0,0
4032,0,0,0
5034,0,0,0
6043,0,0,0
7045,0,0,0
3016,0,0,0
4024,0,0,0
5027,0,0,0
6031,0,0,0
7035,0,0,0
8037,0,0,0
9039,0,0,0
10041,0,0,0
3013,0,0,0
4015,0,0,0
2991,11:37:13,35.556,139.655
3999,11:37:14,35.556,139.655
5001,11:37:15,35.556,139.655
6003,11:37:16,35.556,139.655
7005,11:37:17,35.556,139.655
8008,11:37:18,35.556,139.655
9010,11:37:19,35.556,139.655
10012,11:37:20,35.556,139.655
11014,11:37:21,35.556,139.655
12016,11:37:22,35.556,139.655
13018,11:37:23,35.556,139.655
14020,11:37:24,35.556,139.655
15022,11:37:25,35.556,139.655
16024,11:37:26,35.556,139.655
17026,11:37:27,35.556,139.655
18028,11:37:28,35.556,139.655
19030,11:37:29,35.556,139.655
20038,11:37:30,35.556,139.655
21040,11:37:31,35.556,139.655
22042,11:37:32,35.556,139.655
23044,11:37:33,35.556,139.655
24046,11:37:34,35.556,139.655
25048,11:37:35,35.556,139.655
26050,11:37:36,35.556,139.655
27053,11:37:37,35.556,139.655
28055,11:37:38,35.556,139.655
29057,11:37:39,35.556,139.655
30059,11:37:40,35.556,139.655
31061,11:37:41,35.556,139.655
32063,11:37:42,35.556,139.655
33065,11:37:43,35.556,139.655
34067,11:37:44,35.556,139.655
35069,11:37:45,35.556,139.655
36072,11:37:46,35.556,139.655
37074,11:37:47,35.556,139.655
38076,11:37:48,35.556,139.655
39078,11:37:49,35.556,139.655
40080,11:37:50,35.556,139.655
41082,11:37:51,35.556,139.655
42084,11:37:52,35.556,139.655
43086,11:37:53,35.556,139.655
44088,11:37:54,35.556,139.655
45090,11:37:55,35.556,139.655
46092,11:37:56,35.556,139.655
47095,11:37:57,35.556,139.655
48097,11:37:58,35.556,139.655
49099,11:37:59,35.556,139.655
50101,11:38:00,35.556,139.655
51103,11:38:01,35.556,139.655
52105,11:38:02,35.556,139.655
53108,11:38:03,35.556,139.655
54110,11:38:04,35.556,139.655
55112,11:38:05,35.556,139.655
56114,11:38:06,35.556,139.655
57116,11:38:07,35.556,139.655
58118,11:38:08,35.556,139.655
59120,11:38:09,35.556,139.655
60122,11:38:10,35.556,139.655
61125,11:38:11,35.556,139.655
62127,11:38:12,35.556,139.655
63129,11:38:13,35.556,139.655
64131,11:38:14,35.556,139.655
65133,11:38:15,35.556,139.655
66135,11:38:16,35.556,139.655
67137,11:38:17,35.556,139.655
68139,11:38:18,35.556,139.655
69141,11:38:19,35.556,139.655
70144,11:38:21,35.556,139.655
71146,11:38:21,35.556,139.655
72148,11:38:23,35.556,139.655
73150,11:38:24,35.556,139.655
74153,11:38:25,35.556,139.655
75155,11:38:26,35.556,139.655
76157,11:38:27,35.556,139.655
77159,11:38:28,35.556,139.655
78161,11:38:29,35.556,139.655
79163,11:38:30,35.556,139.655
80165,11:38:31,35.556,139.655
81167,11:38:32,35.556,139.655
82169,11:38:33,35.556,139.655
83172,11:38:34,35.556,139.655
84174,11:38:35,35.556,139.655
85176,11:38:36,35.556,139.655
86178,11:38:37,35.556,139.655
87180,11:38:38,35.556,139.655
88182,11:38:39,35.556,139.655
89184,11:38:40,35.556,139.655
90186,11:38:41,35.556,139.655
91189,11:38:42,35.556,139.655
92191,11:38:43,35.556,139.655
93193,11:38:44,35.556,139.655
94195,11:38:45,35.556,139.655
95197,11:38:46,35.556,139.655
96199,11:38:47,35.556,139.655
97201,11:38:48,35.556,139.655
98203,11:38:49,35.555,139.655
99205,11:38:50,35.555,139.655
100207,11:38:51,35.555,139.655
101210,11:38:52,35.555,139.655
102212,11:38:53,35.555,139.655
103214,11:38:54,35.555,139.655
104216,11:38:55,35.555,139.655
105218,11:38:56,35.555,139.655
106220,11:38:57,35.555,139.655
107222,11:38:58,35.555,139.655
108224,11:38:59,35.555,139.655
109226,11:39:00,35.555,139.655
3002,13:11:10,0.000,0.000
4008,13:11:11,0.000,0.000
5011,13:11:12,0.000,0.000
6014,13:11:13,0.000,0.000
7017,13:11:14,0.000,0.000
8019,13:11:15,0.000,0.000
9021,13:11:16,0.000,0.000
10023,13:11:17,0.000,0.000
11025,13:11:18,0.000,0.000
12028,13:11:19,0.000,0.000
13030,13:11:20,0.000,0.000
14032,13:11:21,0.000,0.000
15034,13:11:22,0.000,0.000
16037,13:11:23,0.000,0.000
17039,13:11:24,0.000,0.000
18041,13:11:25,0.000,0.000
19043,13:11:26,0.000,0.000
20045,13:11:27,0.000,0.000
21047,13:11:28,0.000,0.000
22050,13:11:29,0.000,0.000
23053,13:11:30,0.000,0.000
24056,13:11:31,0.000,0.000
25059,13:11:32,0.000,0.000
26061,13:11:33,0.000,0.000
27064,13:11:34,0.000,0.000
28066,13:11:35,0.000,0.000
29069,13:11:36,0.000,0.000
30072,13:11:37,0.000,0.000
31074,13:11:38,0.000,0.000
32076,13:11:39,0.000,0.000
33078,13:11:40,0.000,0.000
34080,13:11:41,0.000,0.000
35083,13:11:42,0.000,0.000
36085,13:11:43,0.000,0.000
37087,13:11:44,0.000,0.000
38090,13:11:45,0.000,0.000
39092,13:11:46,0.000,0.000
40095,13:11:47,0.000,0.000
41097,13:11:48,0.000,0.000
42099,13:11:49,0.000,0.000
43101,13:11:50,0.000,0.000
3100,13:18:42,0.000,0.000
4104,13:18:43,0.000,0.000
