3176,23:26:28,35.576,139.698
4179,23:26:29,35.576,139.698
5181,23:26:30,35.576,139.698
6183,23:26:31,35.576,139.698
7186,23:26:32,35.576,139.698
8188,23:26:33,35.576,139.698
9190,23:26:34,35.576,139.698
10192,23:26:35,35.576,139.698
3157,23:29:00,35.576,139.698
4166,23:29:01,35.576,139.698
5169,23:29:02,35.576,139.698
3152,23:41:19,35.576,139.698
4161,23:41:20,35.576,139.698
5163,23:41:21,35.576,139.698
6165,23:41:22,35.576,139.698
7168,23:41:23,35.576,139.698
1392,0,0,0
2398,23:51:10,35.576,139.698
3401,23:51:11,35.576,139.698
4404,23:51:12,35.576,139.698
5412,23:51:13,35.576,139.698
6415,23:51:14,35.576,139.698
1215,0,0,0
2227,23:56:54,35.576,139.698
3230,23:56:55,35.576,139.698
4233,23:56:56,35.576,139.698
5235,23:56:57,35.576,139.698
6238,23:56:58,35.576,139.698
7240,23:56:59,35.576,139.698
8243,23:57:00,35.576,139.698
9246,23:57:01,35.576,139.698
10248,23:57:02,35.576,139.698
11250,23:57:03,35.576,139.698
12252,23:57:04,35.576,139.698
13255,23:57:05,35.576,139.698
14257,23:57:06,35.576,139.698
15259,23:57:07,35.576,139.698
16261,23:57:08,35.576,139.698
17263,23:57:09,35.576,139.698
18266,23:57:10,35.576,139.698
19269,23:57:11,35.576,139.698
20271,23:57:12,35.576,139.698
21273,23:57:13,35.576,139.698
22275,23:57:14,35.576,139.698
1260,0,0,0
2265,00:00:16,35.576,139.698
3269,00:00:17,35.576,139.698
4272,00:00:18,35.576,139.698
5275,00:00:19,35.576,139.698
6279,00:00:20,35.576,139.698
1257,0,0,0
2260,0,0,0
3264,00:01:22,35.576,139.698
4267,00:01:23,35.576,139.698
5270,00:01:24,35.576,139.698
6274,00:01:25,35.576,139.698
1257,0,0,0
2260,0,0,0
3263,00:10:38,35.576,139.698
4266,00:10:39,35.576,139.698
5269,00:10:40,35.576,139.698
6272,00:10:41,35.576,139.698
7275,00:10:42,35.576,139.698
8280,00:10:43,35.576,139.698
9284,00:10:44,35.576,139.698
1203,0,0,0
2213,0,0,0
3219,00:13:55,35.576,139.698
4222,00:13:56,35.576,139.698
5225,00:13:57,35.576,139.698
6238,00:13:58,35.576,139.698
7241,00:13:59,35.576,139.698
1203,0,0,0
2206,0,0,0
3209,00:14:36,35.576,139.698
4212,00:14:37,35.576,139.698
5215,00:14:38,35.576,139.698
6218,00:14:39,35.576,139.698
